iteration,weight1,weight2,weight3,weight4,weight_bias,dw1,dw2,dw3,dw4,dw_bias,activation
1,-0.711971,-0.373755,1.40394,0.769003,0.172328,0.044138,0.0308966,0.0114759,0.00264828,0.00882761,0.0666176
2,-0.726667,-0.381266,1.39969,0.768023,0.169062,0.14696,0.0751127,0.042455,0.00979731,0.0326577,0.12699
3,-0.733599,-0.386308,1.39765,0.767708,0.167486,0.0693217,0.0504158,0.0204814,0.00315099,0.0157549,0.0889882
4,-0.743254,-0.393067,1.39456,0.766549,0.165555,0.0965558,0.0675891,0.0308979,0.0115867,0.0193112,0.0966311
5,-0.752992,-0.400323,1.39093,0.765785,0.163646,0.0973796,0.0725574,0.0362787,0.00763762,0.019094,0.0954563
6,-0.758332,-0.40366,1.38937,0.765452,0.162534,0.0533948,0.0333718,0.0155735,0.00333718,0.0111239,0.0749045
7,-0.761148,-0.405758,1.38849,0.765341,0.161981,0.0281618,0.0209833,0.00883506,0.00110438,0.00552191,0.0527947
8,-0.765699,-0.408924,1.3871,0.765143,0.160992,0.0455062,0.0316565,0.0138497,0.00197853,0.00989264,0.0707777
9,-0.767331,-0.410064,1.38664,0.765082,0.160684,0.0163278,0.0113987,0.00462109,0.000616145,0.00308072,0.0395274
10,-0.769749,-0.411659,1.38596,0.764985,0.160201,0.0241741,0.0159549,0.00676873,0.000966962,0.00483481,0.0495633
11,-0.768187,-0.410936,1.38727,0.765545,0.160434,-0.0156221,-0.00722816,-0.0130573,-0.00559599,-0.00233166,0.965964
12,-0.759763,-0.407152,1.3935,0.768352,0.161654,-0.084232,-0.0378434,-0.0622584,-0.0280773,-0.0122075,0.926297
13,-0.758124,-0.406389,1.39494,0.768889,0.161937,-0.0163901,-0.00762989,-0.014412,-0.00536918,-0.00282588,0.962407
14,-0.757359,-0.406029,1.3956,0.769148,0.16205,-0.0076543,-0.00360202,-0.00664123,-0.00258895,-0.00112563,0.976242
15,-0.756481,-0.405596,1.39635,0.769476,0.162181,-0.00878345,-0.00432618,-0.00747249,-0.00327741,-0.00131096,0.974373
16,-0.753075,-0.404071,1.39899,0.770645,0.162689,-0.0340551,-0.0152486,-0.0264308,-0.0116906,-0.00508285,0.950363
17,-0.749625,-0.402702,1.40173,0.771685,0.163237,-0.0344991,-0.0136901,-0.0273802,-0.0104045,-0.00547604,0.948274
18,-0.746365,-0.401197,1.40434,0.772689,0.163738,-0.0326054,-0.0150486,-0.0260843,-0.0100324,-0.00501622,0.95058
19,-0.745393,-0.400665,1.40518,0.773049,0.163895,-0.0097125,-0.00532621,-0.00845927,-0.00360302,-0.00156653,0.971974
20,-0.74338,-0.399641,1.40692,0.773663,0.164236,-0.0201352,-0.0102383,-0.017405,-0.00614295,-0.00341275,0.958801
21,-0.746004,-0.401478,1.40624,0.773506,0.163711,0.0262461,0.0183722,0.00682397,0.00157476,0.00524921,0.0515969
22,-0.756264,-0.406722,1.40328,0.772822,0.161431,0.1026,0.0524398,0.0296399,0.00683997,0.0227999,0.107062
23,-0.761038,-0.410194,1.40187,0.772605,0.160346,0.047734,0.0347156,0.0141032,0.00216973,0.0108486,0.0742002
24,-0.767675,-0.41484,1.39974,0.771808,0.159019,0.0663749,0.0464624,0.02124,0.00796498,0.013275,0.0810159
25,-0.774561,-0.41997,1.39718,0.771268,0.157669,0.0688556,0.0513042,0.0256521,0.00540044,0.0135011,0.0812612
26,-0.778589,-0.422488,1.396,0.771016,0.15683,0.04028,0.025175,0.0117483,0.0025175,0.00839167,0.065244
27,-0.780649,-0.424023,1.39536,0.770936,0.156426,0.0206058,0.0153534,0.00646458,0.000808072,0.00404036,0.0452427
28,-0.78417,-0.426472,1.39429,0.770783,0.15566,0.0352067,0.0244916,0.0107151,0.00153072,0.00765362,0.0623813
29,-0.785386,-0.427321,1.39394,0.770737,0.155431,0.0121556,0.00848597,0.00344026,0.000458701,0.0022935,0.0341205
30,-0.787245,-0.428548,1.39342,0.770662,0.155059,0.0185974,0.0122743,0.00520729,0.000743898,0.00371949,0.0435026
31,-0.785288,-0.427643,1.39506,0.771363,0.155351,-0.0195737,-0.00905651,-0.0163601,-0.00701149,-0.00292145,0.962014
32,-0.774875,-0.422965,1.40275,0.774834,0.15686,-0.104128,-0.0467822,-0.0769643,-0.0347094,-0.015091,0.919472
33,-0.772986,-0.422085,1.40441,0.775453,0.157186,-0.0188946,-0.00879577,-0.0166142,-0.00618962,-0.00325769,0.959694
34,-0.772084,-0.421661,1.4052,0.775758,0.157319,-0.00901528,-0.00424248,-0.00782208,-0.00304929,-0.00132578,0.974238
35,-0.771053,-0.421153,1.40607,0.776143,0.157472,-0.0103149,-0.00508046,-0.00877535,-0.00384884,-0.00153953,0.972256
36,-0.767085,-0.419376,1.40915,0.777505,0.158065,-0.0396763,-0.0177655,-0.0307935,-0.0136202,-0.00592183,0.946664
37,-0.763182,-0.417827,1.41225,0.778682,0.158684,-0.0390298,-0.015488,-0.030976,-0.0117709,-0.0061952,0.945154
